Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:22:32.770508;1774509752.770508;139.626349;-1.396594569;-7.812500000;0;0
26.03.2026 08:22:32.775604;1774509752.775604;139.631445;-1.396545209;-7.812500000;0;0
26.03.2026 08:22:32.780701;1774509752.780701;139.636542;-1.396734267;-7.812500000;0;0
26.03.2026 08:22:32.785799;1774509752.785799;139.641640;-1.396445557;-7.812500000;0;0
26.03.2026 08:22:32.790897;1774509752.790897;139.646738;-1.396503299;-7.812500000;0;0
26.03.2026 08:22:32.795994;1774509752.795994;139.651835;-1.396699809;-7.812500000;0;0
26.03.2026 08:22:32.801092;1774509752.801092;139.656933;-1.396465115;-7.812500000;0;0
26.03.2026 08:22:32.806190;1774509752.806190;139.662031;-1.396403648;-7.812500000;0;0
26.03.2026 08:22:32.811288;1774509752.811288;139.667129;-1.396633685;-7.812500000;0;0
26.03.2026 08:22:32.816385;1774509752.816385;139.672226;-1.396711916;-7.812500000;0;0
26.03.2026 08:22:32.821483;1774509752.821483;139.677324;-1.396668144;-7.812500000;0;0
26.03.2026 08:22:32.826581;1774509752.826581;139.682422;-1.396533102;-7.812500000;0;0
26.03.2026 08:22:32.831678;1774509752.831678;139.687519;-1.396736130;-7.812500000;0;0
26.03.2026 08:22:32.836776;1774509752.836776;139.692617;-1.396667212;-7.812500000;0;0
26.03.2026 08:22:32.841874;1774509752.841874;139.697715;-1.396601088;-7.812500000;0;0
26.03.2026 08:22:32.846971;1774509752.846971;139.702812;-1.396571286;-7.812500000;0;0
26.03.2026 08:22:32.852069;1774509752.852069;139.707910;-1.396334730;-7.812500000;0;0
26.03.2026 08:22:32.857167;1774509752.857167;139.713008;-1.396753825;-7.812500000;0;0
26.03.2026 08:22:32.862265;1774509752.862265;139.718106;-1.396547072;-7.812500000;0;0
26.03.2026 08:22:32.867362;1774509752.867362;139.723203;-1.396531239;-7.812500000;0;0
26.03.2026 08:22:32.872460;1774509752.872460;139.728301;-1.396662556;-7.812500000;0;0
26.03.2026 08:22:32.877558;1774509752.877558;139.733399;-1.396614127;-7.812500000;0;0
26.03.2026 08:22:32.882655;1774509752.882655;139.738496;-1.396828331;-7.812500000;0;0
26.03.2026 08:22:32.887753;1774509752.887753;139.743594;-1.396463253;-7.812500000;0;0
26.03.2026 08:22:32.892851;1774509752.892851;139.748692;-1.396363601;-7.812500000;0;0
26.03.2026 08:22:32.897948;1774509752.897948;139.753789;-1.396617852;-7.812500000;0;0
26.03.2026 08:22:32.903046;1774509752.903046;139.758887;-1.396598294;-7.812500000;0;0
26.03.2026 08:22:32.908144;1774509752.908144;139.763985;-1.396819018;-7.812500000;0;0
26.03.2026 08:22:32.913242;1774509752.913242;139.769083;-1.396552660;-7.812500000;0;0
26.03.2026 08:22:32.918339;1774509752.918339;139.774180;-1.396686770;-7.812500000;0;0
26.03.2026 08:22:32.923437;1774509752.923437;139.779278;-1.396477222;-7.812500000;0;0
26.03.2026 08:22:32.928535;1774509752.928535;139.784376;-1.396639273;-7.812500000;0;0
26.03.2026 08:22:32.933632;1774509752.933632;139.789473;-1.396613196;-7.812500000;0;0
26.03.2026 08:22:32.938730;1774509752.938730;139.794571;-1.396467909;-7.812500000;0;0
26.03.2026 08:22:32.943829;1774509752.943829;139.799670;-1.396362670;-7.812500000;0;0
26.03.2026 08:22:32.948926;1774509752.948926;139.804767;-1.396395266;-7.812500000;0;0
26.03.2026 08:22:32.954024;1774509752.954024;139.809865;-1.396409236;-7.812500000;0;0
26.03.2026 08:22:32.959122;1774509752.959122;139.814963;-1.396656036;-7.812500000;0;0
26.03.2026 08:22:32.964219;1774509752.964219;139.820060;-1.396589912;-7.812500000;0;0
26.03.2026 08:22:32.969317;1774509752.969317;139.825158;-1.396714710;-7.812500000;0;0
26.03.2026 08:22:32.974415;1774509752.974415;139.830256;-1.396710984;-7.812500000;0;0
26.03.2026 08:22:32.979512;1774509752.979512;139.835353;-1.396731474;-7.812500000;0;0
26.03.2026 08:22:32.984610;1774509752.984610;139.840451;-1.396615058;-7.812500000;0;0
26.03.2026 08:22:32.989708;1774509752.989708;139.845549;-1.396805979;-7.812500000;0;0
26.03.2026 08:22:32.994805;1774509752.994805;139.850646;-1.396761276;-7.812500000;0;0
26.03.2026 08:22:32.999903;1774509752.999903;139.855744;-1.396583393;-7.812500000;0;0
26.03.2026 08:22:33.005001;1774509753.005001;139.860842;-1.396587119;-7.812500000;0;0
26.03.2026 08:22:33.010098;1774509753.010098;139.865939;-1.396656036;-7.812500000;0;0
26.03.2026 08:22:33.015196;1774509753.015196;139.871037;-1.396436244;-7.812500000;0;0
26.03.2026 08:22:33.020294;1774509753.020294;139.876135;-1.396693289;-7.812500000;0;0
26.03.2026 08:22:33.025391;1774509753.025391;139.881232;-1.396550797;-7.812500000;0;0
26.03.2026 08:22:33.030489;1774509753.030489;139.886330;-1.396382228;-7.812500000;0;0
26.03.2026 08:22:33.035587;1774509753.035587;139.891428;-1.396724023;-7.812500000;0;0
26.03.2026 08:22:33.040684;1774509753.040684;139.896525;-1.396439038;-7.812500000;0;0
26.03.2026 08:22:33.045782;1774509753.045782;139.901623;-1.396797597;-7.812500000;0;0
26.03.2026 08:22:33.050880;1774509753.050880;139.906721;-1.396632753;-7.812500000;0;0
26.03.2026 08:22:33.055977;1774509753.055977;139.911818;-1.396575011;-7.812500000;0;0
26.03.2026 08:22:33.061075;1774509753.061075;139.916916;-1.396561041;-7.812500000;0;0
26.03.2026 08:22:33.066173;1774509753.066173;139.922014;-1.396607608;-7.812500000;0;0
26.03.2026 08:22:33.071270;1774509753.071270;139.927111;-1.396568492;-7.812500000;0;0
26.03.2026 08:22:33.076368;1774509753.076368;139.932209;-1.396596432;-7.812500000;0;0
26.03.2026 08:22:33.081466;1774509753.081466;139.937307;-1.396663487;-7.812500000;0;0
26.03.2026 08:22:33.086563;1774509753.086563;139.942404;-1.396572217;-7.812500000;0;0
26.03.2026 08:22:33.091661;1774509753.091661;139.947502;-1.396539621;-7.812500000;0;0
26.03.2026 08:22:33.096759;1774509753.096759;139.952600;-1.396586187;-7.812500000;0;0
26.03.2026 08:22:33.101856;1774509753.101856;139.957697;-1.396507025;-7.812500000;0;0
26.03.2026 08:22:33.106954;1774509753.106954;139.962795;-1.396898180;-7.812500000;0;0
26.03.2026 08:22:33.112052;1774509753.112052;139.967893;-1.396598294;-7.812500000;0;0
26.03.2026 08:22:33.117149;1774509753.117149;139.972990;-1.396610402;-7.812500000;0;0
26.03.2026 08:22:33.122247;1774509753.122247;139.978088;-1.396690495;-7.812500000;0;0
26.03.2026 08:22:33.127345;1774509753.127345;139.983186;-1.396797597;-7.812500000;0;0
26.03.2026 08:22:33.132442;1774509753.132442;139.988283;-1.396548934;-7.812500000;0;0
26.03.2026 08:22:33.137540;1774509753.137540;139.993381;-1.396536827;-7.812500000;0;0
26.03.2026 08:22:33.142638;1774509753.142638;139.998479;-1.396768726;-7.812500000;0;0
26.03.2026 08:22:33.147735;1774509753.147735;140.003576;-1.396571286;-7.812500000;0;0
26.03.2026 08:22:33.152833;1774509753.152833;140.008674;-1.396653242;-7.812500000;0;0
26.03.2026 08:22:33.157931;1774509753.157931;140.013772;-1.396629959;-7.812500000;0;0
26.03.2026 08:22:33.163028;1774509753.163028;140.018869;-1.396713778;-7.812500000;0;0
26.03.2026 08:22:33.168126;1774509753.168126;140.023967;-1.396724023;-7.812500000;0;0
26.03.2026 08:22:33.173224;1774509753.173224;140.029065;-1.396494918;-7.812500000;0;0
26.03.2026 08:22:33.178321;1774509753.178321;140.034162;-1.396651380;-7.812500000;0;0
26.03.2026 08:22:33.183419;1774509753.183419;140.039260;-1.396532170;-7.812500000;0;0
26.03.2026 08:22:33.188517;1774509753.188517;140.044358;-1.396779902;-7.812500000;0;0
26.03.2026 08:22:33.193614;1774509753.193614;140.049455;-1.396522857;-7.812500000;0;0
26.03.2026 08:22:33.198712;1774509753.198712;140.054553;-1.396573149;-7.812500000;0;0
26.03.2026 08:22:33.203810;1774509753.203810;140.059651;-1.396703534;-7.812500000;0;0
26.03.2026 08:22:33.208907;1774509753.208907;140.064748;-1.396821812;-7.812500000;0;0
26.03.2026 08:22:33.214005;1774509753.214005;140.069846;-1.396807842;-7.812500000;0;0
26.03.2026 08:22:33.219103;1774509753.219103;140.074944;-1.396439970;-7.812500000;0;0
26.03.2026 08:22:33.224200;1774509753.224200;140.080041;-1.396520995;-7.812500000;0;0
26.03.2026 08:22:33.229298;1774509753.229298;140.085139;-1.396488398;-7.812500000;0;0
26.03.2026 08:22:33.234396;1774509753.234396;140.090237;-1.396744512;-7.812500000;0;0
26.03.2026 08:22:33.239493;1774509753.239493;140.095334;-1.396590844;-7.812500000;0;0
26.03.2026 08:22:33.244591;1774509753.244591;140.100432;-1.396587119;-7.812500000;0;0
26.03.2026 08:22:33.249689;1774509753.249689;140.105530;-1.396603882;-7.812500000;0;0
26.03.2026 08:22:33.254786;1774509753.254786;140.110627;-1.396670006;-7.812500000;0;0
26.03.2026 08:22:33.259884;1774509753.259884;140.115725;-1.396601088;-7.812500000;0;0
26.03.2026 08:22:33.264982;1774509753.264982;140.120823;-1.396687701;-7.812500000;0;0
26.03.2026 08:22:33.270079;1774509753.270079;140.125920;-1.396699809;-7.812500000;0;0
26.03.2026 08:22:33.275177;1774509753.275177;140.131018;-1.396721229;-7.812500000;0;0
26.03.2026 08:22:33.280275;1774509753.280275;140.136116;-1.396584325;-7.812500000;0;0
26.03.2026 08:22:33.285372;1774509753.285372;140.141213;-1.396698877;-7.812500000;0;0
26.03.2026 08:22:33.290470;1774509753.290470;140.146311;-1.396743581;-7.812500000;0;0
26.03.2026 08:22:33.295568;1774509753.295568;140.151409;-1.396749169;-7.812500000;0;0
26.03.2026 08:22:33.300665;1774509753.300665;140.156506;-1.396641135;-7.812500000;0;0
26.03.2026 08:22:33.305763;1774509753.305763;140.161604;-1.396751963;-7.812500000;0;0
26.03.2026 08:22:33.310861;1774509753.310861;140.166702;-1.396458596;-7.812500000;0;0
26.03.2026 08:22:33.315958;1774509753.315958;140.171799;-1.396674663;-7.812500000;0;0
26.03.2026 08:22:33.321056;1774509753.321056;140.176897;-1.396518201;-7.812500000;0;0
26.03.2026 08:22:33.326154;1774509753.326154;140.181995;-1.396558248;-7.812500000;0;0
26.03.2026 08:22:33.331251;1774509753.331251;140.187092;-1.396594569;-7.812500000;0;0
26.03.2026 08:22:33.336349;1774509753.336349;140.192190;-1.396565698;-7.812500000;0;0
26.03.2026 08:22:33.341447;1774509753.341447;140.197288;-1.396751963;-7.812500000;0;0
26.03.2026 08:22:33.346544;1774509753.346544;140.202385;-1.396550797;-7.812500000;0;0
26.03.2026 08:22:33.351642;1774509753.351642;140.207483;-1.396692358;-7.812500000;0;0
26.03.2026 08:22:33.356740;1774509753.356740;140.212581;-1.396555454;-7.812500000;0;0
26.03.2026 08:22:33.361837;1774509753.361837;140.217678;-1.396507956;-7.812500000;0;0
26.03.2026 08:22:33.366935;1774509753.366935;140.222776;-1.396631822;-7.812500000;0;0
26.03.2026 08:22:33.372033;1774509753.372033;140.227874;-1.396672800;-7.812500000;0;0
26.03.2026 08:22:33.377130;1774509753.377130;140.232971;-1.396715641;-7.812500000;0;0
26.03.2026 08:22:33.382228;1774509753.382228;140.238069;-1.396614127;-7.812500000;0;0
26.03.2026 08:22:33.387326;1774509753.387326;140.243167;-1.396364532;-7.812500000;0;0
26.03.2026 08:22:33.392423;1774509753.392423;140.248264;-1.396485604;-7.812500000;0;0
26.03.2026 08:22:33.397521;1774509753.397521;140.253362;-1.396513544;-7.812500000;0;0
26.03.2026 08:22:33.402619;1774509753.402619;140.258460;-1.396710984;-7.812500000;0;0
26.03.2026 08:22:33.407716;1774509753.407716;140.263557;-1.396560110;-7.812500000;0;0
26.03.2026 08:22:33.412814;1774509753.412814;140.268655;-1.396540552;-7.812500000;0;0
26.03.2026 08:22:33.417912;1774509753.417912;140.273753;-1.396743581;-7.812500000;0;0
26.03.2026 08:22:33.423009;1774509753.423009;140.278850;-1.396632753;-7.812500000;0;0
26.03.2026 08:22:33.428107;1774509753.428107;140.283948;-1.396611333;-7.812500000;0;0
26.03.2026 08:22:33.433205;1774509753.433205;140.289046;-1.396503299;-7.812500000;0;0
26.03.2026 08:22:33.438302;1774509753.438302;140.294143;-1.396625303;-7.812500000;0;0
26.03.2026 08:22:33.443400;1774509753.443400;140.299241;-1.396540552;-7.812500000;0;0
26.03.2026 08:22:33.448498;1774509753.448498;140.304339;-1.396632753;-7.812500000;0;0
26.03.2026 08:22:33.453595;1774509753.453595;140.309436;-1.396390609;-7.812500000;0;0
26.03.2026 08:22:33.458693;1774509753.458693;140.314534;-1.396588981;-7.812500000;0;0
26.03.2026 08:22:33.463791;1774509753.463791;140.319632;-1.396895386;-7.812500000;0;0
26.03.2026 08:22:33.468888;1774509753.468888;140.324729;-1.396699809;-7.812500000;0;0
26.03.2026 08:22:33.473986;1774509753.473986;140.329827;-1.396599226;-7.812500000;0;0
26.03.2026 08:22:33.479084;1774509753.479084;140.334925;-1.396547072;-7.812500000;0;0
26.03.2026 08:22:33.484181;1774509753.484181;140.340022;-1.396670938;-7.812500000;0;0
26.03.2026 08:22:33.489279;1774509753.489279;140.345120;-1.396482810;-7.812500000;0;0
26.03.2026 08:22:33.494377;1774509753.494377;140.350218;-1.396529377;-7.812500000;0;0
26.03.2026 08:22:33.499474;1774509753.499474;140.355315;-1.396665350;-7.812500000;0;0
26.03.2026 08:22:33.504572;1774509753.504572;140.360413;-1.396679319;-7.812500000;0;0
26.03.2026 08:22:33.509670;1774509753.509670;140.365511;-1.396702603;-7.812500000;0;0
26.03.2026 08:22:33.514767;1774509753.514767;140.370608;-1.396563835;-7.812500000;0;0
26.03.2026 08:22:33.519865;1774509753.519865;140.375706;-1.396788284;-7.812500000;0;0
26.03.2026 08:22:33.524963;1774509753.524963;140.380804;-1.396773383;-7.812500000;0;0
26.03.2026 08:22:33.530060;1774509753.530060;140.385901;-1.396673732;-7.812500000;0;0
26.03.2026 08:22:33.535158;1774509753.535158;140.390999;-1.396774314;-7.812500000;0;0
26.03.2026 08:22:33.540256;1774509753.540256;140.396097;-1.396712847;-7.812500000;0;0
26.03.2026 08:22:33.545353;1774509753.545353;140.401194;-1.396724954;-7.812500000;0;0
26.03.2026 08:22:33.550451;1774509753.550451;140.406292;-1.396619715;-7.812500000;0;0
26.03.2026 08:22:33.555549;1774509753.555549;140.411390;-1.396786422;-7.812500000;0;0
26.03.2026 08:22:33.560646;1774509753.560646;140.416487;-1.396656968;-7.812500000;0;0
26.03.2026 08:22:33.565744;1774509753.565744;140.421585;-1.396551728;-7.812500000;0;0
26.03.2026 08:22:33.570842;1774509753.570842;140.426683;-1.396689564;-7.812500000;0;0
26.03.2026 08:22:33.575939;1774509753.575939;140.431780;-1.396493055;-7.812500000;0;0
26.03.2026 08:22:33.581037;1774509753.581037;140.436878;-1.396501437;-7.812500000;0;0
26.03.2026 08:22:33.586135;1774509753.586135;140.441976;-1.396627165;-7.812500000;0;0
26.03.2026 08:22:33.591232;1774509753.591232;140.447073;-1.396582462;-7.812500000;0;0
26.03.2026 08:22:33.596330;1774509753.596330;140.452171;-1.396510750;-7.812500000;0;0
26.03.2026 08:22:33.601428;1774509753.601428;140.457269;-1.396361738;-7.812500000;0;0
26.03.2026 08:22:33.606525;1774509753.606525;140.462366;-1.396558248;-7.812500000;0;0
26.03.2026 08:22:33.611623;1774509753.611623;140.467464;-1.396463253;-7.812500000;0;0
26.03.2026 08:22:33.616720;1774509753.616720;140.472561;-1.396763138;-7.812500000;0;0
26.03.2026 08:22:33.621817;1774509753.621817;140.477658;-1.396655105;-7.812500000;0;0
26.03.2026 08:22:33.626915;1774509753.626915;140.482756;-1.396710053;-7.812500000;0;0
26.03.2026 08:22:33.632013;1774509753.632013;140.487854;-1.396589912;-7.812500000;0;0
26.03.2026 08:22:33.637110;1774509753.637110;140.492951;-1.396476291;-7.812500000;0;0
26.03.2026 08:22:33.642208;1774509753.642208;140.498049;-1.396422274;-7.812500000;0;0
26.03.2026 08:22:33.647306;1774509753.647306;140.503147;-1.396615058;-7.812500000;0;0
26.03.2026 08:22:33.652404;1774509753.652404;140.508245;-1.396710984;-7.812500000;0;0
26.03.2026 08:22:33.657501;1774509753.657501;140.513342;-1.396663487;-7.812500000;0;0
26.03.2026 08:22:33.662599;1774509753.662599;140.518440;-1.396437176;-7.812500000;0;0
26.03.2026 08:22:33.667697;1774509753.667697;140.523538;-1.396588981;-7.812500000;0;0
26.03.2026 08:22:33.672794;1774509753.672794;140.528635;-1.396829262;-7.812500000;0;0
26.03.2026 08:22:33.677892;1774509753.677892;140.533733;-1.396593638;-7.812500000;0;0
26.03.2026 08:22:33.682990;1774509753.682990;140.538831;-1.396600157;-7.812500000;0;0
26.03.2026 08:22:33.688087;1774509753.688087;140.543928;-1.396670938;-7.812500000;0;0
26.03.2026 08:22:33.693185;1774509753.693185;140.549026;-1.396561041;-7.812500000;0;0
26.03.2026 08:22:33.698283;1774509753.698283;140.554124;-1.396668144;-7.812500000;0;0
26.03.2026 08:22:33.703381;1774509753.703381;140.559222;-1.396611333;-7.812500000;0;0
26.03.2026 08:22:33.708478;1774509753.708478;140.564319;-1.396787353;-7.812500000;0;0
26.03.2026 08:22:33.713576;1774509753.713576;140.569417;-1.396597363;-7.812500000;0;0
26.03.2026 08:22:33.718674;1774509753.718674;140.574515;-1.396684907;-7.812500000;0;0
26.03.2026 08:22:33.723771;1774509753.723771;140.579612;-1.396551728;-7.812500000;0;0
26.03.2026 08:22:33.728869;1774509753.728869;140.584710;-1.396733336;-7.812500000;0;0
26.03.2026 08:22:33.733967;1774509753.733967;140.589808;-1.396637410;-7.812500000;0;0
26.03.2026 08:22:33.739064;1774509753.739064;140.594905;-1.396422274;-7.812500000;0;0
26.03.2026 08:22:33.744162;1774509753.744162;140.600003;-1.396557316;-7.812500000;0;0
26.03.2026 08:22:33.749260;1774509753.749260;140.605101;-1.396656968;-7.812500000;0;0
26.03.2026 08:22:33.754358;1774509753.754358;140.610199;-1.396595500;-7.812500000;0;0
26.03.2026 08:22:33.759455;1774509753.759455;140.615296;-1.396799460;-7.812500000;0;0
26.03.2026 08:22:33.764553;1774509753.764553;140.620394;-1.396534964;-7.812500000;0;0
26.03.2026 08:22:33.769651;1774509753.769651;140.625492;-1.396534033;-7.812500000;0;0
26.03.2026 08:22:33.774748;1774509753.774748;140.630589;-1.396600157;-7.812500000;0;0
26.03.2026 08:22:33.779846;1774509753.779846;140.635687;-1.396506093;-7.812500000;0;0
26.03.2026 08:22:33.784945;1774509753.784945;140.640786;-1.396704465;-7.812500000;0;0
26.03.2026 08:22:33.790042;1774509753.790042;140.645883;-1.396681182;-7.812500000;0;0
26.03.2026 08:22:33.795140;1774509753.795140;140.650981;-1.396771520;-7.812500000;0;0
26.03.2026 08:22:33.800238;1774509753.800238;140.656079;-1.396458596;-7.812500000;0;0
26.03.2026 08:22:33.805335;1774509753.805335;140.661176;-1.396500506;-7.812500000;0;0
26.03.2026 08:22:33.810433;1774509753.810433;140.666274;-1.396766864;-7.812500000;0;0
26.03.2026 08:22:33.815531;1774509753.815531;140.671372;-1.396538690;-7.812500000;0;0
26.03.2026 08:22:33.820628;1774509753.820628;140.676469;-1.396548934;-7.812500000;0;0
26.03.2026 08:22:33.825726;1774509753.825726;140.681567;-1.396711916;-7.812500000;0;0
26.03.2026 08:22:33.830824;1774509753.830824;140.686665;-1.396695152;-7.812500000;0;0
26.03.2026 08:22:33.835921;1774509753.835921;140.691762;-1.396679319;-7.812500000;0;0
26.03.2026 08:22:33.841019;1774509753.841019;140.696860;-1.396687701;-7.812500000;0;0
26.03.2026 08:22:33.846117;1774509753.846117;140.701958;-1.396578737;-7.812500000;0;0
26.03.2026 08:22:33.851214;1774509753.851214;140.707055;-1.396587119;-7.812500000;0;0
26.03.2026 08:22:33.856312;1774509753.856312;140.712153;-1.396561973;-7.812500000;0;0
26.03.2026 08:22:33.861410;1774509753.861410;140.717251;-1.396696083;-7.812500000;0;0
26.03.2026 08:22:33.866507;1774509753.866507;140.722348;-1.396751963;-7.812500000;0;0
26.03.2026 08:22:33.871605;1774509753.871605;140.727446;-1.396466978;-7.812500000;0;0
26.03.2026 08:22:33.876703;1774509753.876703;140.732544;-1.396694221;-7.812500000;0;0
26.03.2026 08:22:33.881800;1774509753.881800;140.737641;-1.396566629;-7.812500000;0;0
26.03.2026 08:22:33.886898;1774509753.886898;140.742739;-1.396809705;-7.812500000;0;0
26.03.2026 08:22:33.891996;1774509753.891996;140.747837;-1.396797597;-7.812500000;0;0
26.03.2026 08:22:33.897093;1774509753.897093;140.752934;-1.396663487;-7.812500000;0;0
26.03.2026 08:22:33.902191;1774509753.902191;140.758032;-1.396670006;-7.812500000;0;0
26.03.2026 08:22:33.907289;1774509753.907289;140.763130;-1.396433450;-7.812500000;0;0
26.03.2026 08:22:33.912386;1774509753.912386;140.768227;-1.396690495;-7.812500000;0;0
26.03.2026 08:22:33.917484;1774509753.917484;140.773325;-1.396680251;-7.812500000;0;0
26.03.2026 08:22:33.922582;1774509753.922582;140.778423;-1.396501437;-7.812500000;0;0
26.03.2026 08:22:33.927679;1774509753.927679;140.783520;-1.396512613;-7.812500000;0;0
