Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 15:07:14.527841;1772719634.527841;9.073827;-0.776821747;-0.528769568;0;0
05.03.2026 15:07:14.532939;1772719634.532939;9.078924;-0.776057132;-0.529679470;0;0
05.03.2026 15:07:14.538037;1772719634.538037;9.084022;-0.775944442;-0.528309494;0;0
05.03.2026 15:07:14.543134;1772719634.543134;9.089120;-0.776815228;-0.527954660;0;0
05.03.2026 15:07:14.548232;1772719634.548232;9.094217;-0.776868314;-0.529113226;0;0
05.03.2026 15:07:14.553331;1772719634.553331;9.099316;-0.774240121;-0.529833138;0;0
05.03.2026 15:07:14.558428;1772719634.558428;9.104414;-0.775886700;-0.528570265;0;0
05.03.2026 15:07:14.563526;1772719634.563526;9.109511;-0.778049231;-0.528301112;0;0
05.03.2026 15:07:14.568624;1772719634.568624;9.114609;-0.776495785;-0.528934412;0;0
05.03.2026 15:07:14.573721;1772719634.573721;9.119706;-0.775974244;-0.529176556;0;0
05.03.2026 15:07:14.578819;1772719634.578819;9.124804;-0.777068548;-0.527696684;0;0
05.03.2026 15:07:14.583916;1772719634.583916;9.129902;-0.777344219;-0.527567230;0;0
05.03.2026 15:07:14.589014;1772719634.589014;9.134999;-0.776028261;-0.530540012;0;0
05.03.2026 15:07:14.594112;1772719634.594112;9.140097;-0.775864348;-0.529279001;0;0
05.03.2026 15:07:14.599209;1772719634.599209;9.145195;-0.776537694;-0.526788644;0;0
05.03.2026 15:07:14.604307;1772719634.604307;9.150292;-0.776560046;-0.528812408;0;0
05.03.2026 15:07:14.609405;1772719634.609405;9.155390;-0.776003115;-0.529536046;0;0
05.03.2026 15:07:14.614502;1772719634.614502;9.160488;-0.775828958;-0.528456643;0;0
05.03.2026 15:07:14.619600;1772719634.619600;9.165585;-0.776924193;-0.527712516;0;0
05.03.2026 15:07:14.624698;1772719634.624698;9.170683;-0.776901841;-0.529061072;0;0
05.03.2026 15:07:14.629795;1772719634.629795;9.175780;-0.774937682;-0.529282726;0;0
05.03.2026 15:07:14.634893;1772719634.634893;9.180878;-0.776185654;-0.527958386;0;0
05.03.2026 15:07:14.639990;1772719634.639990;9.185976;-0.778517686;-0.527916476;0;0
05.03.2026 15:07:14.645088;1772719634.645088;9.191073;-0.776611269;-0.528955832;0;0
05.03.2026 15:07:14.650186;1772719634.650186;9.196171;-0.776078552;-0.529148616;0;0
05.03.2026 15:07:14.655283;1772719634.655283;9.201269;-0.776791014;-0.528191216;0;0
05.03.2026 15:07:14.660381;1772719634.660381;9.206366;-0.777265988;-0.528202392;0;0
05.03.2026 15:07:14.665479;1772719634.665479;9.211464;-0.775885768;-0.530223362;0;0
05.03.2026 15:07:14.670576;1772719634.670576;9.216562;-0.775896944;-0.529326499;0;0
05.03.2026 15:07:14.675674;1772719634.675674;9.221659;-0.776613131;-0.526124611;0;0
05.03.2026 15:07:14.680772;1772719634.680772;9.226757;-0.776907429;-0.528489240;0;0
05.03.2026 15:07:14.685869;1772719634.685869;9.231854;-0.776148401;-0.529141165;0;0
05.03.2026 15:07:14.690967;1772719634.690967;9.236952;-0.776411965;-0.528141856;0;0
05.03.2026 15:07:14.696064;1772719634.696064;9.242050;-0.776771456;-0.527284108;0;0
05.03.2026 15:07:14.701162;1772719634.701162;9.247147;-0.777012669;-0.528924167;0;0
05.03.2026 15:07:14.706260;1772719634.706260;9.252245;-0.776253641;-0.529343262;0;0
05.03.2026 15:07:14.711357;1772719634.711357;9.257343;-0.776323490;-0.528354198;0;0
05.03.2026 15:07:14.716455;1772719634.716455;9.262440;-0.778922811;-0.527890399;0;0
05.03.2026 15:07:14.721552;1772719634.721552;9.267537;-0.776578672;-0.529416837;0;0
05.03.2026 15:07:14.726649;1772719634.726649;9.272635;-0.775424764;-0.529036857;0;0
05.03.2026 15:07:14.731747;1772719634.731747;9.277732;-0.776331872;-0.528628007;0;0
05.03.2026 15:07:14.736845;1772719634.736845;9.282830;-0.777038746;-0.527987257;0;0
05.03.2026 15:07:14.741942;1772719634.741942;9.287928;-0.775962137;-0.529405661;0;0
05.03.2026 15:07:14.747040;1772719634.747040;9.293025;-0.775889494;-0.529077835;0;0
05.03.2026 15:07:14.752138;1772719634.752138;9.298123;-0.776945613;-0.525794923;0;0
05.03.2026 15:07:14.757235;1772719634.757235;9.303221;-0.777487643;-0.527940691;0;0
05.03.2026 15:07:14.762333;1772719634.762333;9.308318;-0.776315108;-0.529666431;0;0
05.03.2026 15:07:14.767431;1772719634.767431;9.313416;-0.776279718;-0.528477132;0;0
05.03.2026 15:07:14.772528;1772719634.772528;9.318514;-0.776518136;-0.527792610;0;0
05.03.2026 15:07:14.777626;1772719634.777626;9.323611;-0.776497647;-0.529208221;0;0
05.03.2026 15:07:14.782724;1772719634.782724;9.328709;-0.775742345;-0.530010089;0;0
05.03.2026 15:07:14.787821;1772719634.787821;9.333807;-0.775642693;-0.528723001;0;0
05.03.2026 15:07:14.792919;1772719634.792919;9.338904;-0.778377056;-0.528058968;0;0
05.03.2026 15:07:14.798017;1772719634.798017;9.344002;-0.776745379;-0.529265031;0;0
05.03.2026 15:07:14.803114;1772719634.803114;9.349100;-0.775138848;-0.529173762;0;0
05.03.2026 15:07:14.808212;1772719634.808212;9.354197;-0.776596367;-0.528296456;0;0
05.03.2026 15:07:14.813310;1772719634.813310;9.359295;-0.776967965;-0.527971424;0;0
05.03.2026 15:07:14.818407;1772719634.818407;9.364393;-0.776334666;-0.528790057;0;0
05.03.2026 15:07:14.823505;1772719634.823505;9.369490;-0.775660388;-0.529112294;0;0
05.03.2026 15:07:14.828603;1772719634.828603;9.374588;-0.776747242;-0.525737181;0;0
05.03.2026 15:07:14.833700;1772719634.833700;9.379686;-0.777183101;-0.528317876;0;0
05.03.2026 15:07:14.838798;1772719634.838798;9.384783;-0.776229426;-0.530592166;0;0
05.03.2026 15:07:14.843896;1772719634.843896;9.389881;-0.776018016;-0.528765842;0;0
05.03.2026 15:07:14.848993;1772719634.848993;9.394979;-0.776469707;-0.527963974;0;0
05.03.2026 15:07:14.854091;1772719634.854091;9.400076;-0.776476227;-0.529553741;0;0
05.03.2026 15:07:14.859189;1772719634.859189;9.405174;-0.775980763;-0.529763289;0;0
05.03.2026 15:07:14.864286;1772719634.864286;9.410272;-0.776064582;-0.528086908;0;0
05.03.2026 15:07:14.869384;1772719634.869384;9.415369;-0.778839923;-0.527642667;0;0
05.03.2026 15:07:14.874482;1772719634.874482;9.420467;-0.777008012;-0.528748147;0;0
05.03.2026 15:07:14.879579;1772719634.879579;9.425565;-0.775285996;-0.528479926;0;0
05.03.2026 15:07:14.884677;1772719634.884677;9.430662;-0.776814297;-0.528366305;0;0
05.03.2026 15:07:14.889775;1772719634.889775;9.435760;-0.776960514;-0.528109260;0;0
05.03.2026 15:07:14.894872;1772719634.894872;9.440858;-0.775974244;-0.529276207;0;0
05.03.2026 15:07:14.899970;1772719634.899970;9.445955;-0.775294378;-0.529407524;0;0
05.03.2026 15:07:14.905068;1772719634.905068;9.451053;-0.776424073;-0.526422635;0;0
05.03.2026 15:07:14.910165;1772719634.910165;9.456151;-0.776877627;-0.528530218;0;0
05.03.2026 15:07:14.915263;1772719634.915263;9.461248;-0.775827095;-0.530474819;0;0
05.03.2026 15:07:14.920361;1772719634.920361;9.466346;-0.776289031;-0.528571196;0;0
05.03.2026 15:07:14.925458;1772719634.925458;9.471444;-0.776756555;-0.527945347;0;0
05.03.2026 15:07:14.930556;1772719634.930556;9.476541;-0.776811503;-0.528959557;0;0
05.03.2026 15:07:14.935654;1772719634.935654;9.481639;-0.776347704;-0.529713929;0;0
05.03.2026 15:07:14.940751;1772719634.940751;9.486737;-0.776185654;-0.527880155;0;0
05.03.2026 15:07:14.945849;1772719634.945849;9.491834;-0.778334215;-0.527434051;0;0
05.03.2026 15:07:14.950947;1772719634.950947;9.496932;-0.776804984;-0.529034063;0;0
05.03.2026 15:07:14.956044;1772719634.956044;9.502030;-0.774878077;-0.529044308;0;0
05.03.2026 15:07:14.961142;1772719634.961142;9.507127;-0.776099041;-0.528792851;0;0
05.03.2026 15:07:14.966240;1772719634.966240;9.512225;-0.776640140;-0.528568402;0;0
05.03.2026 15:07:14.971337;1772719634.971337;9.517323;-0.775793567;-0.529206358;0;0
05.03.2026 15:07:14.976435;1772719634.976435;9.522420;-0.775288790;-0.529507175;0;0
05.03.2026 15:07:14.981533;1772719634.981533;9.527518;-0.776627101;-0.526253134;0;0
05.03.2026 15:07:14.986630;1772719634.986630;9.532616;-0.776992179;-0.528120436;0;0
05.03.2026 15:07:14.991728;1772719634.991728;9.537713;-0.776256435;-0.530404970;0;0
05.03.2026 15:07:14.996826;1772719634.996826;9.542811;-0.776297413;-0.528708100;0;0
05.03.2026 15:07:15.001923;1772719635.001923;9.547909;-0.776860863;-0.527626835;0;0
05.03.2026 15:07:15.007021;1772719635.007021;9.553006;-0.776773319;-0.528914854;0;0
05.03.2026 15:07:15.012119;1772719635.012119;9.558104;-0.776348636;-0.530017540;0;0
05.03.2026 15:07:15.017216;1772719635.017216;9.563202;-0.775923021;-0.528302975;0;0
05.03.2026 15:07:15.022314;1772719635.022314;9.568299;-0.778272748;-0.527913682;0;0
05.03.2026 15:07:15.027412;1772719635.027412;9.573397;-0.776604749;-0.529263169;0;0
05.03.2026 15:07:15.032509;1772719635.032509;9.578495;-0.774506480;-0.529341400;0;0
05.03.2026 15:07:15.037607;1772719635.037607;9.583592;-0.775922090;-0.528671779;0;0
05.03.2026 15:07:15.042705;1772719635.042705;9.588690;-0.777143054;-0.528235920;0;0
05.03.2026 15:07:15.047802;1772719635.047802;9.593788;-0.776163302;-0.528767705;0;0
05.03.2026 15:07:15.052900;1772719635.052900;9.598885;-0.775660388;-0.528964214;0;0
05.03.2026 15:07:15.057999;1772719635.057999;9.603984;-0.776916742;-0.526566058;0;0
05.03.2026 15:07:15.063096;1772719635.063096;9.609082;-0.777241774;-0.527616590;0;0
05.03.2026 15:07:15.068194;1772719635.068194;9.614179;-0.776393339;-0.531391241;0;0
05.03.2026 15:07:15.073292;1772719635.073292;9.619277;-0.775874592;-0.528679229;0;0
05.03.2026 15:07:15.078389;1772719635.078389;9.624374;-0.776470639;-0.527834520;0;0
05.03.2026 15:07:15.083487;1772719635.083487;9.629472;-0.776392408;-0.528978184;0;0
05.03.2026 15:07:15.088584;1772719635.088584;9.634570;-0.776189379;-0.529923476;0;0
05.03.2026 15:07:15.093682;1772719635.093682;9.639667;-0.775746070;-0.528359786;0;0
05.03.2026 15:07:15.098780;1772719635.098780;9.644765;-0.777263194;-0.527934171;0;0
05.03.2026 15:07:15.103877;1772719635.103877;9.649863;-0.776995905;-0.528806821;0;0
05.03.2026 15:07:15.108975;1772719635.108975;9.654960;-0.774291344;-0.529132783;0;0
05.03.2026 15:07:15.114073;1772719635.114073;9.660058;-0.776173547;-0.528032891;0;0
05.03.2026 15:07:15.119170;1772719635.119170;9.665156;-0.777617097;-0.527961180;0;0
05.03.2026 15:07:15.124268;1772719635.124268;9.670253;-0.776153058;-0.528695993;0;0
05.03.2026 15:07:15.129366;1772719635.129366;9.675351;-0.776006840;-0.529330224;0;0
05.03.2026 15:07:15.134463;1772719635.134463;9.680448;-0.776728615;-0.527837314;0;0
05.03.2026 15:07:15.139561;1772719635.139561;9.685546;-0.776913017;-0.528136268;0;0
05.03.2026 15:07:15.144658;1772719635.144658;9.690644;-0.775697641;-0.531438738;0;0
05.03.2026 15:07:15.149756;1772719635.149756;9.695741;-0.775657594;-0.529315323;0;0
05.03.2026 15:07:15.154854;1772719635.154854;9.700839;-0.776515342;-0.526624732;0;0
05.03.2026 15:07:15.159951;1772719635.159951;9.705937;-0.776581466;-0.528679229;0;0
05.03.2026 15:07:15.165049;1772719635.165049;9.711034;-0.776184723;-0.528747216;0;0
05.03.2026 15:07:15.170147;1772719635.170147;9.716132;-0.776151195;-0.527825207;0;0
05.03.2026 15:07:15.175244;1772719635.175244;9.721230;-0.776976347;-0.527482480;0;0
05.03.2026 15:07:15.180342;1772719635.180342;9.726327;-0.777123496;-0.528977253;0;0
05.03.2026 15:07:15.185440;1772719635.185440;9.731425;-0.775023364;-0.529416837;0;0
05.03.2026 15:07:15.190537;1772719635.190537;9.736522;-0.776111148;-0.528130680;0;0
05.03.2026 15:07:15.195635;1772719635.195635;9.741620;-0.778082758;-0.528031029;0;0
05.03.2026 15:07:15.200732;1772719635.200732;9.746718;-0.776487403;-0.529167242;0;0
05.03.2026 15:07:15.205830;1772719635.205830;9.751815;-0.775897875;-0.529320911;0;0
05.03.2026 15:07:15.210928;1772719635.210928;9.756913;-0.776457600;-0.528310426;0;0
05.03.2026 15:07:15.216025;1772719635.216025;9.762011;-0.776816159;-0.528306700;0;0
05.03.2026 15:07:15.221123;1772719635.221123;9.767108;-0.775990076;-0.530526042;0;0
05.03.2026 15:07:15.226220;1772719635.226220;9.772205;-0.775840133;-0.529107638;0;0
05.03.2026 15:07:15.231317;1772719635.231317;9.777303;-0.776830129;-0.526218675;0;0
05.03.2026 15:07:15.236415;1772719635.236415;9.782400;-0.777085312;-0.527939759;0;0
05.03.2026 15:07:15.241513;1772719635.241513;9.787498;-0.776459463;-0.528871082;0;0
05.03.2026 15:07:15.246610;1772719635.246610;9.792596;-0.776298344;-0.527868979;0;0
05.03.2026 15:07:15.251708;1772719635.251708;9.797693;-0.776471570;-0.527505763;0;0
05.03.2026 15:07:15.256806;1772719635.256806;9.802791;-0.776871108;-0.529152341;0;0
05.03.2026 15:07:15.261903;1772719635.261903;9.807889;-0.774878077;-0.529428944;0;0
05.03.2026 15:07:15.267001;1772719635.267001;9.812986;-0.775842927;-0.528403558;0;0
05.03.2026 15:07:15.272099;1772719635.272099;9.818084;-0.778252259;-0.528051518;0;0
05.03.2026 15:07:15.277196;1772719635.277196;9.823182;-0.776461326;-0.528863631;0;0
05.03.2026 15:07:15.282294;1772719635.282294;9.828279;-0.775711611;-0.528763048;0;0
05.03.2026 15:07:15.287392;1772719635.287392;9.833377;-0.776708126;-0.527928583;0;0
05.03.2026 15:07:15.292489;1772719635.292489;9.838475;-0.777132809;-0.527406111;0;0
05.03.2026 15:07:15.297587;1772719635.297587;9.843572;-0.776283443;-0.529574230;0;0
05.03.2026 15:07:15.302685;1772719635.302685;9.848670;-0.775876455;-0.528691337;0;0
05.03.2026 15:07:15.307782;1772719635.307782;9.853768;-0.776818022;-0.525657088;0;0
05.03.2026 15:07:15.312880;1772719635.312880;9.858865;-0.777042471;-0.528096221;0;0
05.03.2026 15:07:15.317978;1772719635.317978;9.863963;-0.776190311;-0.529684126;0;0
05.03.2026 15:07:15.323075;1772719635.323075;9.869061;-0.776097178;-0.528554432;0;0
05.03.2026 15:07:15.328173;1772719635.328173;9.874158;-0.776744448;-0.527790748;0;0
05.03.2026 15:07:15.333271;1772719635.333271;9.879256;-0.776523724;-0.529252924;0;0
05.03.2026 15:07:15.338368;1772719635.338368;9.884354;-0.775318593;-0.529550016;0;0
05.03.2026 15:07:15.343466;1772719635.343466;9.889451;-0.775799155;-0.528240576;0;0
05.03.2026 15:07:15.348564;1772719635.348564;9.894549;-0.778603368;-0.527386554;0;0
05.03.2026 15:07:15.353661;1772719635.353661;9.899647;-0.776845030;-0.528460369;0;0
05.03.2026 15:07:15.358759;1772719635.358759;9.904744;-0.775690190;-0.528496690;0;0
05.03.2026 15:07:15.363857;1772719635.363857;9.909842;-0.776804052;-0.527801923;0;0
05.03.2026 15:07:15.368954;1772719635.368954;9.914940;-0.777411275;-0.527955592;0;0
05.03.2026 15:07:15.374052;1772719635.374052;9.920037;-0.775996596;-0.529684126;0;0
05.03.2026 15:07:15.379150;1772719635.379150;9.925135;-0.775862485;-0.529208221;0;0
05.03.2026 15:07:15.384247;1772719635.384247;9.930233;-0.776517205;-0.525793061;0;0
05.03.2026 15:07:15.389345;1772719635.389345;9.935330;-0.776696950;-0.528464094;0;0
05.03.2026 15:07:15.394444;1772719635.394444;9.940429;-0.775922090;-0.530289486;0;0
05.03.2026 15:07:15.399541;1772719635.399541;9.945527;-0.776225701;-0.528367236;0;0
05.03.2026 15:07:15.404639;1772719635.404639;9.950624;-0.776536763;-0.527550466;0;0
05.03.2026 15:07:15.409737;1772719635.409737;9.955722;-0.777008012;-0.529091805;0;0
05.03.2026 15:07:15.414834;1772719635.414834;9.960819;-0.775791705;-0.529150479;0;0
05.03.2026 15:07:15.419932;1772719635.419932;9.965917;-0.776122324;-0.527871773;0;0
05.03.2026 15:07:15.425029;1772719635.425029;9.971015;-0.778745860;-0.527514145;0;0
05.03.2026 15:07:15.430127;1772719635.430127;9.976112;-0.776931643;-0.528954901;0;0
05.03.2026 15:07:15.435225;1772719635.435225;9.981210;-0.775046647;-0.528851524;0;0
05.03.2026 15:07:15.440322;1772719635.440322;9.986308;-0.776519999;-0.528495759;0;0
05.03.2026 15:07:15.445420;1772719635.445420;9.991405;-0.776943751;-0.528326258;0;0
05.03.2026 15:07:15.450518;1772719635.450518;9.996503;-0.775927678;-0.529686920;0;0
