Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 17:11:06.966176;1772727066.966176;9.308452;-1.113704406;0.000000000;0;0
05.03.2026 17:11:06.971273;1772727066.971273;9.313549;-1.113639213;0.000000000;0;0
05.03.2026 17:11:06.976371;1772727066.976371;9.318647;-1.113708131;0.000000000;0;0
05.03.2026 17:11:06.981469;1772727066.981469;9.323745;-1.114063896;0.000000000;0;0
05.03.2026 17:11:06.986567;1772727066.986567;9.328843;-1.113949344;0.000000000;0;0
05.03.2026 17:11:06.991664;1772727066.991664;9.333940;-1.113893464;0.000000000;0;0
05.03.2026 17:11:06.996762;1772727066.996762;9.339038;-1.114050858;0.000000000;0;0
05.03.2026 17:11:07.001860;1772727067.001860;9.344136;-1.113836654;0.000000000;0;0
05.03.2026 17:11:07.006958;1772727067.006958;9.349234;-1.113837585;0.000000000;0;0
05.03.2026 17:11:07.012055;1772727067.012055;9.354331;-1.113507897;0.000000000;0;0
05.03.2026 17:11:07.017153;1772727067.017153;9.359429;-1.113502309;0.000000000;0;0
05.03.2026 17:11:07.022251;1772727067.022251;9.364527;-1.113656908;0.000000000;0;0
05.03.2026 17:11:07.027349;1772727067.027349;9.369625;-1.113465987;0.000000000;0;0
05.03.2026 17:11:07.032446;1772727067.032446;9.374722;-1.113452949;0.000000000;0;0
05.03.2026 17:11:07.037544;1772727067.037544;9.379820;-1.113976352;0.000000000;0;0
05.03.2026 17:11:07.042642;1772727067.042642;9.384918;-1.113937236;0.000000000;0;0
05.03.2026 17:11:07.047740;1772727067.047740;9.390016;-1.113804057;0.000000000;0;0
05.03.2026 17:11:07.052837;1772727067.052837;9.395113;-1.113981940;0.000000000;0;0
05.03.2026 17:11:07.057935;1772727067.057935;9.400211;-1.114009880;0.000000000;0;0
05.03.2026 17:11:07.063033;1772727067.063033;9.405309;-1.114073209;0.000000000;0;0
05.03.2026 17:11:07.068131;1772727067.068131;9.410407;-1.113846898;0.000000000;0;0
05.03.2026 17:11:07.073228;1772727067.073228;9.415504;-1.113845967;0.000000000;0;0
05.03.2026 17:11:07.078326;1772727067.078326;9.420602;-1.113620587;0.000000000;0;0
05.03.2026 17:11:07.083424;1772727067.083424;9.425700;-1.113378443;0.000000000;0;0
05.03.2026 17:11:07.088522;1772727067.088522;9.430798;-1.113683917;0.000000000;0;0
05.03.2026 17:11:07.093619;1772727067.093619;9.435895;-1.113581471;0.000000000;0;0
05.03.2026 17:11:07.098717;1772727067.098717;9.440993;-1.113792881;0.000000000;0;0
05.03.2026 17:11:07.103815;1772727067.103815;9.446091;-1.113741659;0.000000000;0;0
05.03.2026 17:11:07.108913;1772727067.108913;9.451189;-1.114207320;0.000000000;0;0
05.03.2026 17:11:07.114010;1772727067.114010;9.456286;-1.114132814;0.000000000;0;0
05.03.2026 17:11:07.119108;1772727067.119108;9.461384;-1.114035025;0.000000000;0;0
05.03.2026 17:11:07.124206;1772727067.124206;9.466482;-1.113712788;0.000000000;0;0
05.03.2026 17:11:07.129304;1772727067.129304;9.471580;-1.113744453;0.000000000;0;0
05.03.2026 17:11:07.134402;1772727067.134402;9.476678;-1.113775186;0.000000000;0;0
05.03.2026 17:11:07.139499;1772727067.139499;9.481775;-1.113474369;0.000000000;0;0
05.03.2026 17:11:07.144597;1772727067.144597;9.486873;-1.113576815;0.000000000;0;0
05.03.2026 17:11:07.149695;1772727067.149695;9.491971;-1.113422215;0.000000000;0;0
05.03.2026 17:11:07.154793;1772727067.154793;9.497069;-1.113847829;0.000000000;0;0
05.03.2026 17:11:07.159890;1772727067.159890;9.502166;-1.113720238;0.000000000;0;0
05.03.2026 17:11:07.164988;1772727067.164988;9.507264;-1.113831066;0.000000000;0;0
05.03.2026 17:11:07.170086;1772727067.170086;9.512362;-1.113897189;0.000000000;0;0
05.03.2026 17:11:07.175184;1772727067.175184;9.517460;-1.114014536;0.000000000;0;0
05.03.2026 17:11:07.180281;1772727067.180281;9.522557;-1.113733277;0.000000000;0;0
05.03.2026 17:11:07.185379;1772727067.185379;9.527655;-1.114003360;0.000000000;0;0
05.03.2026 17:11:07.190477;1772727067.190477;9.532753;-1.113643870;0.000000000;0;0
05.03.2026 17:11:07.195575;1772727067.195575;9.537851;-1.113771461;0.000000000;0;0
05.03.2026 17:11:07.200672;1772727067.200672;9.542948;-1.113474369;0.000000000;0;0
05.03.2026 17:11:07.205770;1772727067.205770;9.548046;-1.113736071;0.000000000;0;0
05.03.2026 17:11:07.210868;1772727067.210868;9.553144;-1.113681123;0.000000000;0;0
05.03.2026 17:11:07.215966;1772727067.215966;9.558242;-1.114157960;0.000000000;0;0
05.03.2026 17:11:07.221063;1772727067.221063;9.563339;-1.113818958;0.000000000;0;0
05.03.2026 17:11:07.226161;1772727067.226161;9.568437;-1.113977283;0.000000000;0;0
05.03.2026 17:11:07.231259;1772727067.231259;9.573535;-1.113951206;0.000000000;0;0
05.03.2026 17:11:07.236357;1772727067.236357;9.578633;-1.113964245;0.000000000;0;0
05.03.2026 17:11:07.241454;1772727067.241454;9.583730;-1.113795675;0.000000000;0;0
05.03.2026 17:11:07.246552;1772727067.246552;9.588828;-1.113860868;0.000000000;0;0
05.03.2026 17:11:07.251650;1772727067.251650;9.593926;-1.113750041;0.000000000;0;0
05.03.2026 17:11:07.256748;1772727067.256748;9.599024;-1.113600098;0.000000000;0;0
05.03.2026 17:11:07.261845;1772727067.261845;9.604121;-1.113606617;0.000000000;0;0
05.03.2026 17:11:07.266943;1772727067.266943;9.609219;-1.113690436;0.000000000;0;0
05.03.2026 17:11:07.272041;1772727067.272041;9.614317;-1.113544218;0.000000000;0;0
05.03.2026 17:11:07.277139;1772727067.277139;9.619415;-1.113586128;0.000000000;0;0
05.03.2026 17:11:07.282236;1772727067.282236;9.624512;-1.113995910;0.000000000;0;0
05.03.2026 17:11:07.287334;1772727067.287334;9.629610;-1.113967039;0.000000000;0;0
05.03.2026 17:11:07.292432;1772727067.292432;9.634708;-1.113980077;0.000000000;0;0
05.03.2026 17:11:07.297530;1772727067.297530;9.639806;-1.113904640;0.000000000;0;0
05.03.2026 17:11:07.302628;1772727067.302628;9.644904;-1.114062034;0.000000000;0;0
05.03.2026 17:11:07.307725;1772727067.307725;9.650001;-1.113712788;0.000000000;0;0
05.03.2026 17:11:07.312823;1772727067.312823;9.655099;-1.113853417;0.000000000;0;0
05.03.2026 17:11:07.317921;1772727067.317921;9.660197;-1.113685779;0.000000000;0;0
05.03.2026 17:11:07.323019;1772727067.323019;9.665295;-1.113737933;0.000000000;0;0
05.03.2026 17:11:07.328116;1772727067.328116;9.670392;-1.113701612;0.000000000;0;0
05.03.2026 17:11:07.333214;1772727067.333214;9.675490;-1.113585196;0.000000000;0;0
05.03.2026 17:11:07.338312;1772727067.338312;9.680588;-1.113682985;0.000000000;0;0
05.03.2026 17:11:07.343410;1772727067.343410;9.685686;-1.113807783;0.000000000;0;0
05.03.2026 17:11:07.348507;1772727067.348507;9.690783;-1.114023849;0.000000000;0;0
05.03.2026 17:11:07.353605;1772727067.353605;9.695881;-1.113895327;0.000000000;0;0
05.03.2026 17:11:07.358703;1772727067.358703;9.700979;-1.114102080;0.000000000;0;0
05.03.2026 17:11:07.363801;1772727067.363801;9.706077;-1.114024781;0.000000000;0;0
05.03.2026 17:11:07.368898;1772727067.368898;9.711174;-1.113584265;0.000000000;0;0
05.03.2026 17:11:07.373996;1772727067.373996;9.716272;-1.113619655;0.000000000;0;0
05.03.2026 17:11:07.379094;1772727067.379094;9.721370;-1.113671809;0.000000000;0;0
05.03.2026 17:11:07.384192;1772727067.384192;9.726468;-1.113973558;0.000000000;0;0
05.03.2026 17:11:07.389289;1772727067.389289;9.731565;-1.113508828;0.000000000;0;0
05.03.2026 17:11:07.394387;1772727067.394387;9.736663;-1.113655977;0.000000000;0;0
05.03.2026 17:11:07.399485;1772727067.399485;9.741761;-1.113955863;0.000000000;0;0
05.03.2026 17:11:07.404583;1772727067.404583;9.746859;-1.114051789;0.000000000;0;0
05.03.2026 17:11:07.409680;1772727067.409680;9.751956;-1.114067622;0.000000000;0;0
05.03.2026 17:11:07.414778;1772727067.414778;9.757054;-1.114283688;0.000000000;0;0
05.03.2026 17:11:07.419876;1772727067.419876;9.762152;-1.113705337;0.000000000;0;0
05.03.2026 17:11:07.424974;1772727067.424974;9.767250;-1.113622449;0.000000000;0;0
05.03.2026 17:11:07.430071;1772727067.430071;9.772347;-1.113690436;0.000000000;0;0
05.03.2026 17:11:07.435169;1772727067.435169;9.777445;-1.113673672;0.000000000;0;0
05.03.2026 17:11:07.440267;1772727067.440267;9.782543;-1.113638282;0.000000000;0;0
05.03.2026 17:11:07.445365;1772727067.445365;9.787641;-1.113638282;0.000000000;0;0
05.03.2026 17:11:07.450462;1772727067.450462;9.792738;-1.113572158;0.000000000;0;0
05.03.2026 17:11:07.455560;1772727067.455560;9.797836;-1.113903709;0.000000000;0;0
05.03.2026 17:11:07.460658;1772727067.460658;9.802934;-1.113922335;0.000000000;0;0
05.03.2026 17:11:07.465757;1772727067.465757;9.808033;-1.113981940;0.000000000;0;0
05.03.2026 17:11:07.470854;1772727067.470854;9.813130;-1.114049926;0.000000000;0;0
05.03.2026 17:11:07.475952;1772727067.475952;9.818228;-1.114119776;0.000000000;0;0
05.03.2026 17:11:07.481050;1772727067.481050;9.823326;-1.113926992;0.000000000;0;0
05.03.2026 17:11:07.486148;1772727067.486148;9.828424;-1.113592647;0.000000000;0;0
05.03.2026 17:11:07.491245;1772727067.491245;9.833521;-1.113757491;0.000000000;0;0
05.03.2026 17:11:07.496343;1772727067.496343;9.838619;-1.113653183;0.000000000;0;0
05.03.2026 17:11:07.501441;1772727067.501441;9.843717;-1.113611273;0.000000000;0;0
05.03.2026 17:11:07.506539;1772727067.506539;9.848815;-1.113607548;0.000000000;0;0
05.03.2026 17:11:07.511636;1772727067.511636;9.853912;-1.113652252;0.000000000;0;0
05.03.2026 17:11:07.516734;1772727067.516734;9.859010;-1.113988459;0.000000000;0;0
05.03.2026 17:11:07.521832;1772727067.521832;9.864108;-1.113893464;0.000000000;0;0
05.03.2026 17:11:07.526929;1772727067.526929;9.869205;-1.113982871;0.000000000;0;0
05.03.2026 17:11:07.532027;1772727067.532027;9.874303;-1.113957725;0.000000000;0;0
05.03.2026 17:11:07.537125;1772727067.537125;9.879401;-1.113828272;0.000000000;0;0
05.03.2026 17:11:07.542223;1772727067.542223;9.884499;-1.113819890;0.000000000;0;0
05.03.2026 17:11:07.547320;1772727067.547320;9.889596;-1.113804989;0.000000000;0;0
05.03.2026 17:11:07.552418;1772727067.552418;9.894694;-1.113528386;0.000000000;0;0
05.03.2026 17:11:07.557516;1772727067.557516;9.899792;-1.113817096;0.000000000;0;0
05.03.2026 17:11:07.562614;1772727067.562614;9.904890;-1.113496721;0.000000000;0;0
05.03.2026 17:11:07.567711;1772727067.567711;9.909987;-1.113828272;0.000000000;0;0
05.03.2026 17:11:07.572809;1772727067.572809;9.915085;-1.113704406;0.000000000;0;0
05.03.2026 17:11:07.577907;1772727067.577907;9.920183;-1.113833860;0.000000000;0;0
05.03.2026 17:11:07.583004;1772727067.583004;9.925280;-1.113939099;0.000000000;0;0
05.03.2026 17:11:07.588102;1772727067.588102;9.930378;-1.113902777;0.000000000;0;0
05.03.2026 17:11:07.593200;1772727067.593200;9.935476;-1.114128157;0.000000000;0;0
05.03.2026 17:11:07.598298;1772727067.598298;9.940574;-1.114123501;0.000000000;0;0
05.03.2026 17:11:07.603395;1772727067.603395;9.945671;-1.113724895;0.000000000;0;0
05.03.2026 17:11:07.608493;1772727067.608493;9.950769;-1.113777049;0.000000000;0;0
05.03.2026 17:11:07.613591;1772727067.613591;9.955867;-1.113647595;0.000000000;0;0
05.03.2026 17:11:07.618689;1772727067.618689;9.960965;-1.113968901;0.000000000;0;0
05.03.2026 17:11:07.623786;1772727067.623786;9.966062;-1.113385893;0.000000000;0;0
05.03.2026 17:11:07.628884;1772727067.628884;9.971160;-1.113854349;0.000000000;0;0
05.03.2026 17:11:07.633981;1772727067.633981;9.976257;-1.113846898;0.000000000;0;0
05.03.2026 17:11:07.639079;1772727067.639079;9.981355;-1.113803126;0.000000000;0;0
05.03.2026 17:11:07.644176;1772727067.644176;9.986452;-1.113947481;0.000000000;0;0
05.03.2026 17:11:07.649274;1772727067.649274;9.991550;-1.114143059;0.000000000;0;0
05.03.2026 17:11:07.654372;1772727067.654372;9.996648;-1.114031300;0.000000000;0;0
